filename,L1,a1,b1,L2,a2,b2,L3,a3,b3
image-20210928-102713-12d2869d.jpg,204,127,129,197,129,133,203,127,129
image-20210928-102718-2474636a.jpg,2,126,129,2,128,128,3,126,129
image-20210928-102721-8eaea48f.jpg,130,127,131,131,127,131,140,127,129
image-20210928-102725-7e28b44c.jpg,2,126,129,170,127,128,169,127,128
image-20210928-102729-f53d9faf.jpg,102,130,135,103,130,135,101,130,135
image-20210928-102732-8502aded.jpg,2,126,129,2,128,128,51,126,125
image-20210928-102747-05631ad4.jpg,212,130,136,75,125,118,76,125,118
image-20210928-102758-fd41d453.jpg,201,129,126,200,129,126,199,129,126
image-20210928-102802-39d3c54f.jpg,2,126,129,1,128,127,2,128,128
image-20210928-102806-79d7094b.jpg,1,130,126,1,128,127,2,126,129
image-20210928-102940-20cd277d.jpg,199,127,129,200,127,129,198,127,129
image-20210928-103146-c8d2fedb.jpg,176,128,129,176,128,129,177,128,129
image-20210928-103157-a46cc321.jpg,2,126,129,2,128,128,175,127,128
image-20210928-103200-ce51703f.jpg,144,126,128,143,126,128,145,126,128
image-20210928-103217-38e9a47d.jpg,10,126,126,201,127,134,10,128,125
image-20210928-103240-bd2d326b.jpg,172,128,126,170,128,126,171,128,126
image-20210928-103700-a406b29c.jpg,2,126,129,1,128,127,2,128,128
image-20210928-103707-a441ed0e.jpg,77,126,131,74,127,131,75,126,131
image-20210928-103731-9f1c8777.jpg,148,127,133,149,127,133,147,128,133
image-20210928-103742-55a72762.jpg,88,126,131,87,126,131,89,126,131
image-20210928-103754-89c16e1e.jpg,27,128,121,26,126,122,27,128,121
image-20210928-103807-7573be37.jpg,2,126,129,2,128,128,185,126,128
image-20210928-103810-3cb15816.jpg,155,127,131,154,127,131,156,127,131
image-20210928-103825-be7929ac.jpg,2,126,129,2,128,128,3,126,129
IMG_6875.jpg,190,128,129,190,129,128,189,129,128
IMG_6877.jpg,199,128,128,200,128,128,198,128,128
IMG_6878.jpg,192,126,126,191,126,126,193,125,126
IMG_6880.jpg,182,127,128,189,127,128,190,127,128
IMG_6881.jpg,192,127,128,191,127,128,186,127,128
IMG_6883.jpg,190,128,128,191,128,128,190,129,129
IMG_6884.jpg,148,127,127,146,127,127,149,127,127
IMG_6885.jpg,162,128,129,161,127,129,160,127,129
IMG_6886.jpg,197,126,126,196,126,126,201,126,126
IMG_6888.jpg,205,128,129,194,128,132,204,128,129
IMG_6889.jpg,58,125,114,156,127,127,151,127,127
IMG_6891.jpg,26,128,126,163,127,127,159,127,127
IMG_6892.jpg,111,127,128,114,127,128,116,127,128
IMG_6893.jpg,119,127,130,113,126,131,115,127,131
IMG_6894.jpg,36,132,113,33,133,112,129,138,144
IMG_6896.jpg,91,128,133,97,128,133,99,128,132
IMG_6898.jpg,169,139,147,168,139,147,167,139,147
IMG_6899.jpg,140,126,131,142,126,131,141,126,131
IMG_6901.jpg,2,126,129,162,127,127,164,127,127
IMG_6902.jpg,42,130,122,43,129,122,45,129,122
IMG_6906.jpg,1,128,128,2,126,129,2,128,128
IMG_6908.jpg,115,128,129,114,128,129,116,128,129
IMG_6909.jpg,55,127,129,57,127,129,96,128,133
IMG_6912.jpg,200,128,135,199,128,135,198,128,135
IMG_6913.jpg,102,128,132,199,129,134,200,128,135
IMG_6914.jpg,104,129,132,105,129,132,103,129,132
IMG_6918.jpg,155,128,132,156,128,132,157,128,132
IMG_6919.jpg,1,128,128,5,128,128,6,126,129
IMG_6921.jpg,163,128,132,159,128,132,161,128,132
IMG_6924.jpg,136,126,136,137,126,137,1,128,128
IMG_6930.jpg,69,127,124,70,127,124,72,127,124
IMG_6934.jpg,56,131,133,55,131,132,57,132,132
IMG_6940.jpg,155,111,132,85,119,127,123,127,128
IMG_6944.jpg,197,129,130,202,129,130,198,129,130
IMG_6947.jpg,187,128,132,197,129,125,186,128,132
IMG_6948.jpg,2,126,129,2,128,128,3,126,129
IMG_6949.jpg,2,128,129,2,128,129,3,128,129
IMG_6950.jpg,20,126,127,21,126,127,18,128,126
IMG_6951.jpg,139,130,124,141,130,124,139,130,124
IMG_6952.jpg,202,125,137,203,125,137,201,125,137
IMG_6953.jpg,23,126,125,21,126,125,24,128,124
IMG_6954.jpg,16,128,125,17,128,125,18,128,125
IMG_6955.jpg,2,126,129,2,128,128,38,128,128
IMG_6956.jpg,137,129,132,138,129,132,145,129,130
IMG_6957.jpg,79,130,129,77,131,129,80,130,129
IMG_6958.jpg,121,132,128,120,132,128,119,132,128
IMG_6959.jpg,96,130,125,95,130,125,97,129,126
IMG_6961.jpg,229,127,139,140,125,129,139,125,129
MicrosoftTeams-image_42.png,199,138,160,198,139,156,199,138,160
MicrosoftTeams-image_44.png,171,137,157,220,136,148,220,136,148
MicrosoftTeams-image_45.png,214,133,144,150,132,144,213,133,145
MicrosoftTeams-image_46.png,143,139,157,142,139,157,141,139,157
MicrosoftTeams-image_48.png,157,139,161,158,140,161,159,139,161
MicrosoftTeams-image_50.png,159,135,148,159,136,147,217,134,142
MicrosoftTeams-image_53.png,96,127,135,97,128,135,98,128,135
MicrosoftTeams-image_54.png,165,133,137,164,133,137,138,133,135
